customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,Predicted_churn,Predicted_Proba_churn
15801466,574,France,Female,39,2,122524.61,2,1,0,88463.63,0,0.07635375093060956
15600832,508,France,Female,43,9,0.0,1,1,0,103726.71,1,0.7213413957308465
15748660,561,Germany,Female,49,1,102025.32,1,1,0,133051.64,1,0.7683116594933349
15642345,714,Germany,Female,49,4,93059.34,1,1,0,7571.51,1,0.8114640467443565
15740846,556,France,Male,40,5,125909.85,1,1,1,95124.4,0,0.12010005252935474
15585961,496,Spain,Female,43,3,0.0,2,0,1,199505.53,0,0.22285434363921724
15757661,589,France,Female,39,7,0.0,2,0,0,95985.64,0,0.07963246880521425
15734628,623,France,Female,35,5,0.0,2,1,0,101192.08,0,0.03762401005293904
15743075,659,France,Male,35,6,0.0,2,1,1,58879.11,0,0.030430723989466182
15639576,691,France,Male,26,9,136623.19,1,1,0,153228.0,0,0.04210444609612481
15614420,531,Germany,Female,32,0,109570.21,2,1,1,172049.84,0,0.07476818036358819
15619972,807,France,Female,47,9,167664.83,1,0,0,125440.11,1,0.40422865130938584
15682547,649,France,Male,38,1,122214.0,1,0,1,88965.46,0,0.05889291742734043
15774536,607,France,Female,32,6,0.0,2,0,0,196062.01,0,0.0638550269405859
15800805,451,France,Female,31,7,140931.82,1,0,1,20388.77,0,0.03671383991350658
15599126,529,France,Female,43,0,123815.86,1,1,1,78463.99,1,0.4211785065269424
15608726,663,France,Male,24,7,0.0,2,1,1,166310.82,0,0.024639001026063676
15774507,574,France,Female,39,5,119013.86,1,1,0,103421.91,0,0.22274126696832147
15661433,519,France,Male,34,5,0.0,1,1,0,68479.6,1,0.2338790826713441
15715951,562,France,Male,42,2,100238.35,1,0,0,86797.41,0,0.1513163944007022
15723894,625,France,Male,45,7,137555.44,1,0,0,124607.7,1,0.3620338056955397
15734008,727,Germany,Male,59,5,152581.06,1,1,0,71830.1,1,0.8949581350203114
15590349,732,France,Female,36,9,0.0,1,0,0,3749.0,0,0.14891063432616458
15676156,528,France,Female,32,4,85615.66,2,1,0,156192.43,0,0.05256920673993152
15704081,595,Germany,Male,30,9,130682.11,2,1,1,57862.88,0,0.036645719113411815
15750547,738,France,Male,26,9,0.0,2,1,1,48644.94,0,0.03144613498857401
15768342,718,France,Male,52,8,79475.3,3,1,1,32421.32,1,0.5994572988435607
15811613,588,France,Female,27,8,0.0,1,1,0,20066.38,0,0.0758078236156379
15801788,706,Germany,Female,29,6,185544.36,1,1,0,171037.63,1,0.40263140106509104
15650244,786,Spain,Male,29,7,80895.44,2,1,0,64945.57,0,0.02773325999733374
15665879,768,France,Female,40,8,0.0,2,0,1,69080.46,0,0.062399018134473475
15813850,720,France,Male,52,7,0.0,1,1,1,14781.12,1,0.5053918616972857
15685300,603,France,Male,35,6,128993.76,2,1,0,130483.56,0,0.04714639228857588
15747014,850,France,Female,28,1,105245.34,1,0,1,74780.13,0,0.03410929888955592
15617134,716,France,Male,38,4,0.0,2,1,0,189678.7,0,0.0467525713553807
15668009,747,Spain,Male,37,1,0.0,2,0,1,180551.76,0,0.04194350941433405
15739858,618,France,Male,56,7,0.0,1,1,1,142400.27,1,0.4847446645658592
15618255,642,Germany,Female,56,6,103244.86,2,1,0,143049.72,1,0.8337732407335833
15570051,775,Germany,Female,38,6,179886.41,2,0,0,153122.58,0,0.14053693903148567
15617166,610,France,Male,37,0,0.0,1,1,0,114514.64,0,0.1998234308727631
15605737,541,France,Male,36,5,0.0,2,1,0,124795.84,0,0.058824538590207434
15625035,703,France,Male,50,8,160139.59,2,1,1,79314.1,0,0.16676105641991834
15704315,556,France,Male,34,8,163757.06,1,1,1,104000.06,0,0.05453050221318233
15780386,654,Spain,Male,40,5,105683.63,1,1,0,173617.09,1,0.2586011296566673
15598331,764,France,Female,40,9,100480.53,1,1,0,124095.69,1,0.2825843351537217
15642336,669,France,Female,42,9,0.0,2,0,0,135630.32,0,0.20301567730151168
15742480,775,Germany,Male,36,2,109949.05,2,0,1,71682.54,0,0.07206880072012449
15686137,456,Spain,Male,32,9,147506.25,1,1,1,135399.21,0,0.05610745754224089
15584338,714,France,Female,40,0,0.0,2,1,0,62762.12,0,0.062072379566861395
15579994,616,France,Male,23,8,73112.95,1,1,1,62733.05,0,0.016298900897302137
15705515,587,Germany,Male,40,5,138241.9,2,1,0,159418.1,0,0.12497724365548508
15624820,683,Spain,Male,56,7,50911.21,3,0,0,97629.31,1,0.9274020574126617
15610903,560,Spain,Female,31,5,125341.69,1,1,0,79547.39,0,0.16918998843344626
15600700,523,Germany,Male,63,6,116227.27,1,1,1,119404.63,1,0.29375347877741936
15731026,683,Germany,Female,39,2,100062.16,2,1,0,109201.43,0,0.11967363409627553
15586243,667,France,Male,44,8,122277.87,1,1,1,91810.71,0,0.06811329282582711
15665634,645,France,Female,38,7,59568.57,1,1,1,167723.25,0,0.2134623477674331
15616280,536,France,Male,46,1,65733.41,1,1,0,61094.53,1,0.5591722757062467
15755863,630,Spain,Female,49,1,0.0,2,0,1,162858.29,0,0.08368704311621544
15596339,422,France,Male,54,3,140014.42,1,0,1,86350.97,1,0.5
15711386,724,France,Female,29,6,0.0,2,0,1,64729.51,0,0.03522640824335433
15694381,631,France,Male,51,8,100654.8,1,1,0,171587.9,1,0.5711387858700624
15648858,666,France,Female,27,1,85225.21,1,0,1,64511.44,0,0.040756298902173006
15766205,550,Germany,Male,38,2,103391.38,1,0,1,90878.13,1,0.3008828484157791
15770995,753,Germany,Female,47,1,131160.85,1,1,0,197444.69,1,0.5222083953995362
15766649,670,France,Male,38,10,89416.99,1,0,0,144275.39,0,0.12217957056509571
15572408,714,Germany,Male,39,3,149887.49,2,1,0,63846.36,1,0.23751013139203017
15572428,717,Germany,Female,33,0,115777.23,1,1,1,81508.1,0,0.1746339590308791
15757628,571,France,Male,40,10,112896.86,1,1,1,121402.53,0,0.11786158555014918
15690620,665,France,Male,39,10,46323.57,1,1,0,136812.02,0,0.16042566112391055
15748552,464,Germany,Male,37,4,155994.15,1,0,0,143665.44,0,0.14780386105121454
15686964,675,France,Female,34,10,84944.58,1,0,0,146230.63,0,0.1760062742487701
15807433,570,France,Female,43,9,0.0,2,0,1,11417.26,0,0.12274554570028827
15812513,599,Germany,Male,45,10,103583.05,1,1,0,132127.69,1,0.6950230211852576
15672115,679,France,Male,60,6,0.0,2,1,1,77331.77,0,0.050483230617825364
15750803,693,France,Female,30,6,127992.25,1,1,1,50457.2,0,0.04162305577037857
15701946,715,France,Male,34,4,124314.45,1,0,0,97782.92,0,0.047898086313774194
15718765,501,Spain,Male,43,6,104533.24,1,0,0,81123.59,1,0.22762204905055045
15662151,554,France,Male,40,4,0.0,1,0,1,168780.04,1,0.6530121779485525
15731890,601,France,Male,41,1,123971.16,1,0,1,172814.99,0,0.12948333250704494
15674000,645,France,Male,44,10,0.0,2,0,1,166707.22,0,0.05945033257978694
15686611,495,France,Male,30,10,129755.99,1,0,0,172749.65,0,0.056610090618203525
15785352,606,France,Male,37,6,82373.94,1,0,0,172526.9,0,0.1845279572021008
15712608,787,Germany,Female,42,2,74483.97,2,0,1,44273.91,0,0.18021118161447164
15734005,633,France,Female,42,1,0.0,2,1,0,56865.62,0,0.05659362846958465
15659098,669,France,Male,30,7,95128.86,1,0,0,19799.26,0,0.021336608682045413
15664227,506,Germany,Male,28,8,53053.76,1,0,1,24577.34,0,0.10607548151243264
15664737,779,Spain,Female,38,7,0.0,2,1,1,138542.87,0,0.033079751967205695
15710295,445,Germany,Female,38,6,119413.62,2,1,0,175756.36,0,0.17506055624918618
15780846,787,France,Male,33,1,126588.81,2,0,1,62163.53,0,0.06352786318451709
15613734,640,France,Female,33,6,84719.13,2,1,1,113048.79,0,0.04203235068557
15797113,552,Spain,Female,34,4,0.0,2,1,0,140286.69,0,0.053084243192277135
15621466,606,Germany,Male,38,3,99897.53,1,0,0,37054.65,1,0.36194135190303156
15590320,850,France,Male,66,4,0.0,2,0,1,64350.8,0,0.043169693102766415
15797905,682,France,Female,48,7,0.0,2,1,0,65069.03,0,0.08918679435467601
15665695,594,France,Female,49,4,0.0,2,1,1,23631.55,0,0.06591822925026858
15645815,615,France,Male,45,5,0.0,2,1,1,164886.64,0,0.03860613296339158
15733032,651,Spain,Male,47,2,0.0,2,1,1,119808.64,0,0.047020150332002394
15605339,673,France,Female,37,10,0.0,2,1,1,37411.35,0,0.11049685953709533
15710408,584,Spain,Female,38,3,0.0,2,1,1,4525.4,0,0.05698895786913052
15715622,583,France,Female,57,3,238387.56,1,0,1,147964.99,1,0.4757935313357291
15632256,541,France,Male,29,7,127504.57,1,0,0,86173.92,0,0.023024188431761076
15773447,526,Spain,Male,30,8,0.0,1,1,0,36251.0,1,0.24767436081303668
15656188,584,Spain,Female,30,5,0.0,2,1,1,185201.58,0,0.04713765416379882
15572361,790,Germany,Female,34,2,164011.48,1,1,0,199420.41,1,0.3188611734255268
15626983,605,Spain,Female,48,6,0.0,2,1,1,40062.99,0,0.06882768955076182
15601026,572,Germany,Female,19,1,138657.08,1,1,1,16161.82,0,0.10242150541914313
15682533,850,France,Female,39,7,79259.99,1,0,1,186910.74,1,0.2525111672395434
15742009,489,Spain,Male,58,4,0.0,2,1,1,191419.32,0,0.0799429632154451
15635531,575,Spain,Female,30,8,0.0,2,1,0,185341.63,0,0.06097596501736797
15769246,813,Germany,Male,59,2,135078.41,1,1,0,187636.06,1,0.7465855054825212
15670755,650,France,Male,60,8,0.0,2,1,1,102925.76,0,0.06135177713856666
15772381,589,Germany,Male,38,8,92219.21,1,1,0,99106.97,1,0.520945160020348
15761763,845,France,Male,33,8,164385.53,1,1,0,150664.97,0,0.20607961589412302
15716324,665,France,Female,23,9,143672.9,1,1,1,115147.33,0,0.0754329635798715
15770159,664,Germany,Male,25,6,172812.72,2,1,1,108008.65,0,0.03599909980424282
15664311,637,Germany,Male,28,3,123675.69,1,1,1,166458.41,0,0.08280147178002287
15567422,630,France,Male,42,6,0.0,2,1,0,162697.93,0,0.10716881633001936
15568963,674,Germany,Male,34,2,152797.9,1,1,0,175709.4,1,0.3309424825596506
15752809,702,Spain,Male,43,6,116121.67,1,1,0,61602.42,1,0.39559386599928115
15734999,634,Spain,Male,36,2,85996.19,1,1,0,15887.68,0,0.21856301400550246
15707132,465,France,Male,33,5,0.0,2,0,1,78698.09,0,0.03505710888901152
15672610,567,Spain,Male,40,4,118628.8,1,0,0,91973.63,0,0.13402617485124876
15776211,678,France,Female,34,6,0.0,2,1,1,124592.84,0,0.04204308678659509
15734312,577,Spain,Male,43,6,0.0,2,1,1,149457.81,0,0.026838354340727788
15600792,613,Spain,Male,29,0,0.0,2,0,1,133897.32,0,0.04858761021231023
15729836,646,Spain,Male,32,1,0.0,2,1,0,183289.22,0,0.03588327120592973
15671514,669,Spain,Female,33,8,0.0,2,0,1,128538.05,0,0.02723433006264516
15800620,691,France,Female,29,9,0.0,2,0,0,199635.93,0,0.07764380372284711
15743076,669,Spain,Male,29,9,0.0,1,1,1,93901.61,0,0.03919294948039084
15691104,460,Germany,Female,40,6,119507.58,2,1,0,91560.63,0,0.17489802802873688
15741180,617,France,Male,54,6,102141.9,1,1,1,45325.26,1,0.34179069617338964
15715667,850,France,Female,32,7,0.0,2,0,0,155227.0,0,0.06111066427561373
15661409,542,France,Female,42,1,0.0,1,1,1,178256.58,1,0.5132046099148558
15791216,600,Germany,Male,43,8,133379.41,1,1,0,177378.66,1,0.5981552354797535
15811343,644,Germany,Male,35,5,161591.11,3,1,1,63795.62,1,0.4779860589854615
15733872,791,Germany,Female,33,10,130229.71,2,0,0,54019.93,0,0.10248403654301916
15736299,729,France,Female,36,8,109106.8,1,0,0,121311.12,0,0.19922224355179305
15622470,772,Spain,Male,41,10,96032.22,1,1,1,75825.57,0,0.04478735964189381
15788448,490,Spain,Male,31,3,145260.23,1,0,1,114066.77,0,0.03243354627932864
15687270,491,Spain,Female,61,8,0.0,2,0,1,139861.53,0,0.11935735155018255
15647965,477,France,Female,57,9,114023.64,2,1,1,71167.17,1,0.28051199309015645
15775912,698,France,Male,48,4,101238.24,2,0,1,177815.87,0,0.05566352693421938
15811690,793,Germany,Male,54,2,128966.13,1,0,0,18633.4,1,0.7743362680880632
15605455,664,France,Male,40,9,0.0,2,1,0,194767.3,0,0.07521495747847365
15647725,675,France,Female,61,5,62055.17,3,1,0,166305.16,1,0.9331195552607423
15598162,754,Germany,Female,39,3,160761.41,1,1,1,24156.03,1,0.43333711391458096
15764335,463,Germany,Female,41,8,123151.51,2,1,0,70127.93,0,0.19951294277748194
15756804,636,France,Female,48,1,170833.46,1,1,0,110510.28,1,0.6747272282542408
15687171,638,Spain,Male,34,5,146679.77,1,1,0,102179.86,0,0.10083371340287559
15797822,678,France,Male,28,2,109137.12,1,1,1,58814.41,0,0.017769380691824255
15679249,351,Germany,Female,57,4,163146.46,1,1,0,169621.69,1,0.5752699171819086
15761886,740,France,Male,36,4,172381.8,1,1,1,86480.29,0,0.0740437083570447
15580068,526,Spain,Male,35,5,0.0,2,1,1,105618.14,0,0.03803747164350546
15706899,559,France,Male,34,4,0.0,2,1,1,66721.98,0,0.02661157500517954
15657637,696,Spain,Female,36,3,0.0,3,1,0,65039.9,1,0.5116996107891699
15568904,608,Germany,Male,34,3,106288.54,1,1,1,36639.25,1,0.23888736609587793
15807961,619,France,Male,25,4,0.0,1,1,0,145524.36,0,0.07272565375818313
15640846,546,Germany,Female,58,3,106458.31,4,1,0,128881.87,1,0.9830917379952849
15574142,458,Germany,Female,28,2,171932.26,2,1,1,9578.24,0,0.10307234292726189
15611644,627,France,Male,73,0,146329.73,1,0,1,43615.67,0,0.1041578168123857
15625126,629,France,Female,40,6,0.0,2,1,1,139356.3,0,0.0552882830410041
15763274,661,France,Male,48,3,120320.54,1,0,0,96463.25,1,0.5
15624866,658,Germany,Male,37,3,168735.74,2,0,0,70370.24,0,0.12170990759763359
15658972,699,France,Female,40,8,122038.34,1,1,0,102085.35,1,0.3379147992469872
15743760,850,France,Male,31,6,131996.66,2,1,1,178747.43,0,0.024397448788534854
15702566,554,Spain,Male,26,8,149134.46,1,1,1,177966.24,0,0.06048911415309724
15714689,591,Spain,Male,29,1,97541.24,1,1,1,196356.17,0,0.07104189852535159
15772421,645,Germany,Female,31,1,128927.93,1,1,1,2850.01,0,0.20695497574019864
15739438,539,France,Male,30,0,0.0,2,1,0,160979.66,0,0.028341391085823835
15766887,538,Spain,Male,39,2,122773.5,2,1,1,58467.08,0,0.05699230508968689
15692664,677,France,Female,58,1,90022.85,1,0,1,2988.28,1,0.6213649563731531
15623525,564,Spain,Male,31,0,125175.58,1,1,1,72757.33,0,0.07787913878988825
15751131,836,Spain,Female,41,7,150302.84,1,1,1,156036.19,0,0.10169757406182993
15708693,759,France,Female,33,2,0.0,2,1,0,56583.88,0,0.05744096051312641
15763895,536,France,Male,32,7,178011.5,2,1,0,22375.14,0,0.06840375888411414
15632210,657,Germany,Male,25,2,171770.55,1,1,0,22745.5,1,0.4300716743483713
15592222,505,France,Male,49,7,80001.23,1,0,0,135180.11,1,0.6171715956299637
15656683,551,France,Male,52,1,0.0,1,0,0,63584.55,1,0.5
15589660,661,Germany,Female,32,1,145980.23,1,0,1,56636.28,0,0.1475211205193034
15644295,731,Spain,Female,39,2,126816.18,1,1,1,74850.93,0,0.0749325837442387
15742442,705,Spain,Female,46,5,89364.91,1,0,1,139162.15,1,0.23886353243658456
15578297,737,Germany,Female,43,1,125537.38,1,1,0,138510.01,1,0.5513333969044667
15648702,775,Germany,Male,70,6,119684.88,2,1,1,74532.02,0,0.1289387003823457
15700325,644,France,Female,24,8,92760.55,1,1,0,35896.75,0,0.044434971226765936
15568360,569,Spain,Female,41,4,139840.36,1,1,1,163524.7,1,0.3736664589212458
15749583,686,Germany,Female,38,2,93569.86,3,0,0,10137.34,1,0.4755476668097108
15637414,618,France,Female,24,7,128736.39,1,0,1,37147.61,0,0.009655975143557895
15594039,599,Spain,Male,42,6,0.0,2,1,0,113868.4,0,0.08431556973239927
15701537,756,France,Male,60,2,0.0,1,1,1,166513.49,1,0.3150393151438106
15659486,586,Germany,Male,34,9,74309.81,1,1,0,15034.93,1,0.3950972831929969
15735330,553,France,Male,37,1,0.0,1,1,0,30461.55,0,0.18282636844184616
15700511,708,Germany,Male,42,9,176702.36,2,1,1,104804.74,0,0.08872317064842054
15571281,651,France,Male,28,10,79562.98,1,1,1,74687.37,0,0.0229108991102692
15735632,571,France,Male,41,8,0.0,1,1,1,63736.17,1,0.2868505615825728
15600997,747,Germany,Female,32,5,67495.04,2,0,1,77370.37,0,0.04956695051142153
15775627,509,France,Male,35,8,0.0,2,0,1,67431.28,0,0.04690551097170708
15762198,812,France,Male,34,5,103818.43,1,1,1,166038.27,0,0.030374978788799942
15572022,605,France,Female,36,6,0.0,1,0,1,690.84,0,0.15700339379622744
15782418,589,Germany,Female,19,9,83495.11,1,1,1,143022.31,0,0.08933263812492795
15579647,682,France,Male,42,0,0.0,1,1,1,160828.98,0,0.1377893089295732
15636767,665,Spain,Female,32,10,0.0,1,1,1,22487.45,0,0.1700203663331746
15707505,699,Spain,Male,31,8,125927.51,2,1,0,147661.47,0,0.03487756205786585
15715541,850,France,Female,42,9,113311.11,1,1,1,198193.75,1,0.30283340730187414
15594340,569,France,Male,41,4,120243.49,1,1,0,163150.03,1,0.2274720698592859
15775108,571,France,Male,34,1,99325.04,2,0,1,186052.15,0,0.04142934906180353
15579915,707,France,Male,29,4,0.0,2,1,0,139953.94,0,0.042199174886379164
15778287,622,France,Male,35,8,0.0,2,1,1,131772.51,0,0.025467995882253174
15719779,645,Germany,Male,25,1,157404.02,2,1,0,93073.04,0,0.04874533491440688
15740237,671,Germany,Male,36,2,116695.27,1,0,0,193201.86,1,0.34247366044498356
15780628,633,France,Female,30,6,0.0,2,0,0,41642.29,0,0.031033410358823177
15645029,771,Spain,Female,33,5,0.0,2,1,0,8673.43,0,0.05584435394851889
15653404,684,Spain,Female,24,9,79263.9,1,0,1,196574.48,0,0.11338633918733923
15796179,683,France,Male,43,8,0.0,1,1,0,96754.8,1,0.471629500055318
15643770,682,France,Female,52,5,112670.48,1,1,0,21085.17,1,0.6006651119495018
15750776,850,France,Female,36,0,164850.54,1,1,1,62722.44,0,0.0565349875440414
15720284,607,Germany,Female,37,4,135927.06,1,0,0,180890.4,1,0.5
15796343,707,France,Female,31,2,82787.93,2,0,0,91423.69,0,0.059085711332975424
15635776,686,Germany,Female,43,5,154846.24,2,1,1,151903.6,1,0.30195017726978707
15639322,633,Spain,Male,33,4,137847.41,2,1,0,98349.13,0,0.06575532838256418
15722731,653,France,Male,46,0,119556.1,1,1,0,78250.13,1,0.4752974157562749
15769781,699,Spain,Female,25,8,0.0,2,1,1,52404.47,0,0.040639337316543296
15664001,695,Germany,Female,53,8,95231.91,1,0,0,70140.8,1,0.869981221247979
15801699,436,Spain,Male,43,5,0.0,2,1,1,35687.43,0,0.04832414442372553
15686670,588,France,Female,36,2,0.0,2,1,0,92536.0,0,0.03865162202099956
15665385,657,France,Male,44,6,76495.04,1,1,0,79071.89,1,0.34099863476649184
15692744,512,France,Male,36,4,152169.12,2,0,0,38629.3,0,0.05052711156015921
15716800,582,France,Male,31,2,0.0,2,1,1,33747.03,0,0.031934058598058
15785705,705,Germany,Female,44,10,106731.58,1,1,0,137419.87,1,0.7280612197667391
15591179,702,Spain,Male,30,2,0.0,2,1,1,145537.32,0,0.02767018366913375
15692002,538,France,Male,33,6,93791.38,1,1,1,199249.29,0,0.07137615002645331
15775761,610,Germany,Female,69,5,86038.21,3,0,0,192743.06,1,0.775401034411418
15733842,597,France,Female,24,1,103219.47,1,1,0,60420.07,0,0.02760112686259432
15574115,656,Spain,Female,41,6,101179.23,2,1,1,35230.61,0,0.13269846232616248
15572956,683,France,Male,36,5,115350.63,1,1,1,122305.91,0,0.023826584381409083
15668283,642,France,Male,48,9,118317.27,4,0,0,78702.98,1,0.9703322555941655
15575605,725,France,Male,38,6,0.0,2,1,1,158697.28,0,0.02858746235127278
15623369,708,France,Male,52,10,105355.81,1,1,0,123.07,1,0.3011860636891578
15631359,489,France,Female,38,5,117289.92,1,0,0,85231.88,0,0.13809663819677664
15790958,685,Spain,Male,38,4,0.0,2,1,1,35884.91,0,0.04199061660003529
15598751,556,France,Female,43,6,0.0,3,0,0,125154.57,1,0.7350159173021683
15808780,850,France,Female,34,2,0.0,2,0,0,51919.04,0,0.0806202497953263
15612505,835,Spain,Male,45,3,100212.13,1,1,0,152577.62,1,0.2435301569887607
15813532,625,France,Female,39,5,0.0,2,1,0,32615.21,0,0.039002740684409426
15626882,662,Spain,Male,37,5,94901.09,1,1,1,48233.75,0,0.04907401705011432
15752857,452,Germany,Male,52,1,98443.14,2,0,0,92033.98,1,0.42446376600307817
15729362,745,France,Male,36,8,67226.37,1,1,0,130789.6,0,0.11133327699365983
15809999,709,France,Female,41,3,150300.65,2,1,0,71672.86,0,0.10353209542326702
15631054,625,France,Female,24,1,0.0,2,1,1,180969.55,0,0.03933761523151828
15728006,524,France,Male,40,2,180516.9,1,1,0,180002.42,0,0.17127260305375525
15774872,663,France,Male,36,10,0.0,2,1,0,136349.55,0,0.026185520775412217
15809906,558,Germany,Male,26,1,148853.29,2,1,1,24411.02,0,0.05964832551318995
15640491,464,France,Female,33,10,147493.7,2,1,0,100447.53,0,0.15542460430190613
15798709,588,Spain,Male,32,3,109109.33,1,0,1,4993.94,0,0.07948947171930919
15676966,730,Spain,Male,42,4,0.0,2,0,1,85982.47,0,0.03833649222517712
15700383,763,France,Female,35,7,115651.6,2,1,1,104706.29,0,0.05786406674580238
15734674,593,France,Female,41,6,0.0,1,1,0,65170.66,1,0.490586102807813
15747534,595,France,Male,46,10,0.0,1,1,0,73489.15,1,0.570510363205164
15579781,806,Germany,Male,31,10,138653.51,1,1,0,190803.37,1,0.3024680352952383
15745266,434,Spain,Male,55,6,0.0,1,0,1,73562.05,1,0.5690887525403299
15748327,724,Germany,Male,34,6,118235.7,2,0,0,157137.23,0,0.06934807890208672
15595842,748,Germany,Male,45,2,119852.01,1,0,0,73853.94,1,0.5195635763010262
15803078,635,Spain,Female,38,1,0.0,2,1,0,90605.05,0,0.06875047610400016
15652955,678,Spain,Male,30,0,0.0,1,1,0,35113.08,1,0.320098254789001
15776939,778,Germany,Female,48,3,102290.56,2,1,0,182691.31,0,0.1798856938174592
15613048,648,Germany,Female,40,5,139973.65,1,1,1,667.66,1,0.45279815465886464
15642544,723,France,Male,34,5,0.0,2,0,1,12092.03,0,0.028234830777664057
15638513,723,France,Female,40,7,142856.95,2,0,0,38019.74,0,0.11254043199814667
15640268,652,Spain,Male,71,4,0.0,1,1,1,120107.1,0,0.06961341492157665
